filename,true_label,true_class,pred_label,pred_class,confidence,correct,prob_authentic,prob_copy_move,prob_enhancement,prob_removal_inpainting,prob_splicing
Train_auth_15584.jpg,0,authentic,0,authentic,0.8740,1,0.8740,0.0323,0.0318,0.0316,0.0303
Train_auth_6144.jpg,0,authentic,0,authentic,0.8820,1,0.8820,0.0297,0.0302,0.0307,0.0274
Train_auth_19249.jpg,0,authentic,0,authentic,0.8897,1,0.8897,0.0299,0.0284,0.0264,0.0257
Train_auth_11671.jpg,0,authentic,0,authentic,0.8868,1,0.8868,0.0249,0.0327,0.0344,0.0212
Train_auth_18609.jpg,0,authentic,0,authentic,0.8953,1,0.8953,0.0203,0.0214,0.0412,0.0217
Train_auth_15241.jpg,0,authentic,0,authentic,0.8944,1,0.8944,0.0279,0.0289,0.0251,0.0237
Train_auth_3482.jpg,0,authentic,0,authentic,0.8874,1,0.8874,0.0355,0.0283,0.0284,0.0204
Train_auth_9103.jpg,0,authentic,0,authentic,0.8947,1,0.8947,0.0283,0.0259,0.0263,0.0248
Train_auth_7473.jpg,0,authentic,0,authentic,0.8835,1,0.8835,0.0310,0.0303,0.0302,0.0250
Valid_auth_458.jpg,0,authentic,0,authentic,0.8851,1,0.8851,0.0306,0.0301,0.0281,0.0261
Train_auth_15655.jpg,0,authentic,0,authentic,0.8951,1,0.8951,0.0260,0.0277,0.0267,0.0246
Train_auth_8411.jpg,0,authentic,0,authentic,0.8821,1,0.8821,0.0309,0.0322,0.0304,0.0244
Train_auth_12577.jpg,0,authentic,0,authentic,0.8822,1,0.8822,0.0314,0.0289,0.0293,0.0282
Train_auth_10286.jpg,0,authentic,0,authentic,0.8939,1,0.8939,0.0276,0.0285,0.0271,0.0229
Valid_auth_858.jpg,0,authentic,0,authentic,0.8785,1,0.8785,0.0329,0.0321,0.0292,0.0272
Train_auth_12071.jpg,0,authentic,0,authentic,0.8934,1,0.8934,0.0269,0.0276,0.0258,0.0263
Train_auth_9156.jpg,0,authentic,0,authentic,0.8998,1,0.8998,0.0269,0.0271,0.0248,0.0215
Train_auth_14756.jpg,0,authentic,0,authentic,0.8954,1,0.8954,0.0268,0.0266,0.0259,0.0253
Train_auth_12227.jpg,0,authentic,0,authentic,0.8893,1,0.8893,0.0292,0.0301,0.0271,0.0244
Train_auth_5239.jpg,0,authentic,0,authentic,0.9000,1,0.9000,0.0251,0.0261,0.0247,0.0240
Train_auth_13864.jpg,0,authentic,0,authentic,0.8856,1,0.8856,0.0292,0.0280,0.0345,0.0227
Train_auth_2949.jpg,0,authentic,0,authentic,0.8904,1,0.8904,0.0299,0.0305,0.0267,0.0225
Train_auth_11480.jpg,0,authentic,0,authentic,0.8852,1,0.8852,0.0319,0.0280,0.0290,0.0259
Valid_auth_1072.jpg,0,authentic,0,authentic,0.4914,1,0.4914,0.1323,0.3078,0.0360,0.0325
Train_auth_13263.jpg,0,authentic,0,authentic,0.8988,1,0.8988,0.0252,0.0278,0.0267,0.0215
Train_auth_8649.jpg,0,authentic,0,authentic,0.8871,1,0.8871,0.0303,0.0295,0.0278,0.0254
Train_auth_5550.jpg,0,authentic,0,authentic,0.8764,1,0.8764,0.0311,0.0322,0.0311,0.0291
Train_auth_3922.jpg,0,authentic,0,authentic,0.8790,1,0.8790,0.0335,0.0322,0.0291,0.0262
Train_auth_4717.jpg,0,authentic,0,authentic,0.8592,1,0.8592,0.0472,0.0385,0.0316,0.0235
Train_auth_8383.jpg,0,authentic,0,authentic,0.9010,1,0.9010,0.0262,0.0261,0.0240,0.0227
Train_auth_8307.jpg,0,authentic,0,authentic,0.9081,1,0.9081,0.0226,0.0255,0.0231,0.0207
Train_auth_14730.jpg,0,authentic,0,authentic,0.8826,1,0.8826,0.0314,0.0296,0.0286,0.0277
Train_auth_1405.jpg,0,authentic,0,authentic,0.8838,1,0.8838,0.0335,0.0302,0.0301,0.0224
Train_auth_6119.jpg,0,authentic,0,authentic,0.8818,1,0.8818,0.0317,0.0303,0.0313,0.0250
Train_auth_10519.jpg,0,authentic,0,authentic,0.8968,1,0.8968,0.0272,0.0284,0.0254,0.0222
Train_auth_18927.jpg,0,authentic,0,authentic,0.9064,1,0.9064,0.0242,0.0248,0.0240,0.0206
Train_auth_6447.jpg,0,authentic,0,authentic,0.8751,1,0.8751,0.0311,0.0316,0.0310,0.0312
Train_auth_15114.jpg,0,authentic,0,authentic,0.9143,1,0.9143,0.0219,0.0233,0.0217,0.0189
Train_auth_6533.jpg,0,authentic,0,authentic,0.8904,1,0.8904,0.0282,0.0299,0.0261,0.0254
Train_auth_15229.jpg,0,authentic,0,authentic,0.8864,1,0.8864,0.0271,0.0294,0.0283,0.0287
Train_auth_14001.jpg,0,authentic,0,authentic,0.9026,1,0.9026,0.0261,0.0267,0.0245,0.0201
Test_auth_663.jpg,0,authentic,0,authentic,0.9009,1,0.9009,0.0272,0.0257,0.0252,0.0209
Train_auth_153.jpg,0,authentic,0,authentic,0.9073,1,0.9073,0.0254,0.0242,0.0242,0.0189
Train_auth_19279.jpg,0,authentic,0,authentic,0.8985,1,0.8985,0.0248,0.0252,0.0292,0.0223
Train_auth_4008.jpg,0,authentic,0,authentic,0.8828,1,0.8828,0.0295,0.0295,0.0277,0.0305
Train_auth_6159.jpg,0,authentic,0,authentic,0.8842,1,0.8842,0.0301,0.0312,0.0289,0.0256
Train_auth_9501.jpg,0,authentic,0,authentic,0.9067,1,0.9067,0.0233,0.0233,0.0241,0.0226
Train_auth_17923.jpg,0,authentic,0,authentic,0.8741,1,0.8741,0.0323,0.0342,0.0321,0.0274
Test_auth_1050.jpg,0,authentic,0,authentic,0.8888,1,0.8888,0.0294,0.0301,0.0263,0.0255
Train_auth_12387.jpg,0,authentic,0,authentic,0.8841,1,0.8841,0.0309,0.0307,0.0300,0.0243
Train_auth_10607.jpg,0,authentic,0,authentic,0.8970,1,0.8970,0.0290,0.0277,0.0260,0.0203
Train_auth_3109.jpg,0,authentic,0,authentic,0.8893,1,0.8893,0.0290,0.0284,0.0284,0.0249
Train_auth_12748.jpg,0,authentic,0,authentic,0.8975,1,0.8975,0.0276,0.0279,0.0262,0.0209
Train_auth_14195.jpg,0,authentic,0,authentic,0.8733,1,0.8733,0.0324,0.0318,0.0333,0.0292
Train_auth_12398.jpg,0,authentic,0,authentic,0.9173,1,0.9173,0.0204,0.0221,0.0217,0.0185
Train_auth_10744.jpg,0,authentic,0,authentic,0.8781,1,0.8781,0.0314,0.0320,0.0305,0.0280
Train_auth_5532.jpg,0,authentic,0,authentic,0.8953,1,0.8953,0.0262,0.0284,0.0269,0.0232
Train_auth_14731.jpg,0,authentic,0,authentic,0.9079,1,0.9079,0.0246,0.0249,0.0211,0.0215
Train_auth_13563.jpg,0,authentic,0,authentic,0.8982,1,0.8982,0.0266,0.0264,0.0249,0.0238
Train_auth_4732.jpg,0,authentic,0,authentic,0.8901,1,0.8901,0.0286,0.0284,0.0282,0.0246
Train_auth_13497.jpg,0,authentic,0,authentic,0.8979,1,0.8979,0.0259,0.0251,0.0261,0.0250
Train_auth_7762.jpg,0,authentic,0,authentic,0.8859,1,0.8859,0.0302,0.0296,0.0305,0.0239
Train_auth_1115.jpg,0,authentic,0,authentic,0.8795,1,0.8795,0.0308,0.0299,0.0307,0.0290
Train_auth_7284.jpg,0,authentic,0,authentic,0.8812,1,0.8812,0.0320,0.0310,0.0285,0.0272
Train_auth_4374.jpg,0,authentic,0,authentic,0.8971,1,0.8971,0.0258,0.0289,0.0280,0.0202
Train_auth_10296.jpg,0,authentic,0,authentic,0.8938,1,0.8938,0.0294,0.0298,0.0250,0.0220
Train_auth_4628.jpg,0,authentic,0,authentic,0.8715,1,0.8715,0.0284,0.0329,0.0271,0.0401
Train_auth_3470.jpg,0,authentic,0,authentic,0.8691,1,0.8691,0.0352,0.0348,0.0318,0.0291
Train_auth_15610.jpg,0,authentic,0,authentic,0.8907,1,0.8907,0.0269,0.0284,0.0286,0.0254
Train_auth_18384.jpg,0,authentic,0,authentic,0.8937,1,0.8937,0.0290,0.0283,0.0256,0.0234
Train_auth_390.jpg,0,authentic,0,authentic,0.8787,1,0.8787,0.0341,0.0322,0.0292,0.0258
Train_auth_15425.jpg,0,authentic,0,authentic,0.8642,1,0.8642,0.0549,0.0276,0.0267,0.0267
Train_auth_1869.jpg,0,authentic,0,authentic,0.8857,1,0.8857,0.0297,0.0297,0.0285,0.0263
Train_auth_18851.jpg,0,authentic,0,authentic,0.8956,1,0.8956,0.0276,0.0262,0.0254,0.0251
Train_auth_9964.jpg,0,authentic,0,authentic,0.8699,1,0.8699,0.0344,0.0318,0.0309,0.0330
Train_auth_2467.jpg,0,authentic,0,authentic,0.8843,1,0.8843,0.0309,0.0284,0.0281,0.0283
Train_auth_8041.jpg,0,authentic,0,authentic,0.8791,1,0.8791,0.0335,0.0296,0.0279,0.0299
Train_auth_1388.jpg,0,authentic,0,authentic,0.8920,1,0.8920,0.0309,0.0294,0.0250,0.0227
Train_auth_4571.jpg,0,authentic,0,authentic,0.8821,1,0.8821,0.0305,0.0332,0.0278,0.0263
Train_auth_8369.jpg,0,authentic,0,authentic,0.9054,1,0.9054,0.0231,0.0272,0.0238,0.0206
Train_auth_4056.jpg,0,authentic,0,authentic,0.8930,1,0.8930,0.0274,0.0270,0.0270,0.0255
Train_auth_4291.jpg,0,authentic,0,authentic,0.8905,1,0.8905,0.0308,0.0286,0.0267,0.0233
Train_auth_18100.jpg,0,authentic,0,authentic,0.8858,1,0.8858,0.0297,0.0291,0.0282,0.0272
Train_auth_7806.jpg,0,authentic,0,authentic,0.8764,1,0.8764,0.0340,0.0323,0.0287,0.0286
Train_auth_3229.jpg,0,authentic,0,authentic,0.9018,1,0.9018,0.0251,0.0265,0.0257,0.0209
Train_auth_1155.jpg,0,authentic,0,authentic,0.8969,1,0.8969,0.0283,0.0282,0.0238,0.0227
Train_auth_14365.jpg,0,authentic,0,authentic,0.8899,1,0.8899,0.0308,0.0291,0.0269,0.0233
Train_auth_10834.jpg,0,authentic,0,authentic,0.8949,1,0.8949,0.0274,0.0273,0.0278,0.0227
Valid_auth_1160.jpg,0,authentic,0,authentic,0.8969,1,0.8969,0.0269,0.0298,0.0224,0.0239
Train_auth_3334.jpg,0,authentic,0,authentic,0.8875,1,0.8875,0.0287,0.0300,0.0277,0.0262
Train_auth_882.jpg,0,authentic,0,authentic,0.8845,1,0.8845,0.0313,0.0308,0.0286,0.0248
Train_auth_12231.jpg,0,authentic,0,authentic,0.8967,1,0.8967,0.0269,0.0273,0.0272,0.0218
Train_auth_12280.jpg,0,authentic,0,authentic,0.9036,1,0.9036,0.0245,0.0254,0.0246,0.0219
Train_auth_10153.jpg,0,authentic,0,authentic,0.9113,1,0.9113,0.0219,0.0240,0.0226,0.0202
Train_auth_6099.jpg,0,authentic,0,authentic,0.8883,1,0.8883,0.0289,0.0285,0.0268,0.0275
Train_auth_4815.jpg,0,authentic,0,authentic,0.8756,1,0.8756,0.0360,0.0326,0.0282,0.0277
Train_auth_3645.jpg,0,authentic,0,authentic,0.8975,1,0.8975,0.0273,0.0268,0.0247,0.0237
Train_auth_10586.jpg,0,authentic,0,authentic,0.8759,1,0.8759,0.0348,0.0339,0.0335,0.0218
Train_auth_19764.jpg,0,authentic,0,authentic,0.9088,1,0.9088,0.0220,0.0243,0.0239,0.0209
Train_auth_17744.jpg,0,authentic,0,authentic,0.8862,1,0.8862,0.0273,0.0297,0.0342,0.0226
Train_auth_10391.jpg,0,authentic,0,authentic,0.8907,1,0.8907,0.0267,0.0298,0.0271,0.0256
Train_auth_9050.jpg,0,authentic,0,authentic,0.9043,1,0.9043,0.0222,0.0286,0.0223,0.0226
Train_auth_11467.jpg,0,authentic,0,authentic,0.8864,1,0.8864,0.0295,0.0292,0.0297,0.0252
Train_auth_1944.jpg,0,authentic,0,authentic,0.8790,1,0.8790,0.0318,0.0320,0.0317,0.0255
Train_auth_14460.jpg,0,authentic,0,authentic,0.8890,1,0.8890,0.0295,0.0294,0.0265,0.0256
Train_auth_10102.jpg,0,authentic,0,authentic,0.9110,1,0.9110,0.0211,0.0233,0.0223,0.0223
Train_auth_12979.jpg,0,authentic,0,authentic,0.8969,1,0.8969,0.0269,0.0274,0.0263,0.0224
Train_auth_16398.jpg,0,authentic,0,authentic,0.8870,1,0.8870,0.0300,0.0301,0.0266,0.0264
Train_auth_18637.jpg,0,authentic,0,authentic,0.8759,1,0.8759,0.0332,0.0323,0.0304,0.0282
Train_auth_19461.jpg,0,authentic,0,authentic,0.9050,1,0.9050,0.0233,0.0257,0.0244,0.0215
Train_auth_19268.jpg,0,authentic,0,authentic,0.8905,1,0.8905,0.0277,0.0281,0.0264,0.0273
Train_auth_15150.jpg,0,authentic,0,authentic,0.8792,1,0.8792,0.0334,0.0302,0.0294,0.0278
Train_auth_3583.jpg,0,authentic,0,authentic,0.8888,1,0.8888,0.0286,0.0301,0.0281,0.0244
Test_auth_185.jpg,0,authentic,0,authentic,0.8828,1,0.8828,0.0316,0.0315,0.0284,0.0258
Train_auth_11227.jpg,0,authentic,0,authentic,0.8972,1,0.8972,0.0254,0.0271,0.0246,0.0258
Train_auth_19738.jpg,0,authentic,0,authentic,0.8916,1,0.8916,0.0272,0.0280,0.0283,0.0250
Train_auth_7560.jpg,0,authentic,0,authentic,0.8933,1,0.8933,0.0234,0.0256,0.0331,0.0245
Train_auth_5018.jpg,0,authentic,0,authentic,0.8943,1,0.8943,0.0298,0.0282,0.0252,0.0226
Train_auth_9844.jpg,0,authentic,0,authentic,0.9025,1,0.9025,0.0241,0.0252,0.0255,0.0228
Train_auth_6322.jpg,0,authentic,0,authentic,0.8892,1,0.8892,0.0279,0.0283,0.0280,0.0266
Train_auth_15316.jpg,0,authentic,0,authentic,0.8882,1,0.8882,0.0282,0.0287,0.0296,0.0252
Train_auth_3133.jpg,0,authentic,0,authentic,0.8834,1,0.8834,0.0332,0.0307,0.0275,0.0253
Train_auth_10175.jpg,0,authentic,0,authentic,0.8912,1,0.8912,0.0277,0.0298,0.0262,0.0250
Test_auth_977.jpg,0,authentic,0,authentic,0.8756,1,0.8756,0.0331,0.0325,0.0317,0.0272
Train_auth_14948.jpg,0,authentic,0,authentic,0.8877,1,0.8877,0.0289,0.0247,0.0300,0.0287
Train_auth_11716.jpg,0,authentic,0,authentic,0.8799,1,0.8799,0.0299,0.0315,0.0318,0.0269
Train_auth_9915.jpg,0,authentic,0,authentic,0.9023,1,0.9023,0.0253,0.0254,0.0244,0.0226
Train_auth_6559.jpg,0,authentic,0,authentic,0.8892,1,0.8892,0.0333,0.0287,0.0259,0.0228
Test_auth_224.jpg,0,authentic,0,authentic,0.8951,1,0.8951,0.0248,0.0290,0.0257,0.0254
Train_auth_15546.jpg,0,authentic,0,authentic,0.8908,1,0.8908,0.0293,0.0272,0.0297,0.0230
Train_auth_12880.jpg,0,authentic,0,authentic,0.8838,1,0.8838,0.0314,0.0301,0.0282,0.0265
Train_auth_16844.jpg,0,authentic,0,authentic,0.8996,1,0.8996,0.0257,0.0255,0.0241,0.0251
Train_auth_1392.jpg,0,authentic,0,authentic,0.8719,1,0.8719,0.0348,0.0351,0.0305,0.0276
Train_auth_1540.jpg,0,authentic,0,authentic,0.8992,1,0.8992,0.0255,0.0274,0.0259,0.0221
Train_auth_13193.jpg,0,authentic,0,authentic,0.8826,1,0.8826,0.0332,0.0313,0.0276,0.0253
Train_auth_9281.jpg,0,authentic,0,authentic,0.8849,1,0.8849,0.0311,0.0302,0.0276,0.0262
Train_auth_11180.jpg,0,authentic,0,authentic,0.8749,1,0.8749,0.0320,0.0309,0.0311,0.0311
Train_auth_15121.jpg,0,authentic,0,authentic,0.9006,1,0.9006,0.0252,0.0254,0.0266,0.0222
Train_auth_4072.jpg,0,authentic,0,authentic,0.8935,1,0.8935,0.0286,0.0273,0.0270,0.0235
Train_auth_2514.jpg,0,authentic,0,authentic,0.9047,1,0.9047,0.0245,0.0262,0.0252,0.0193
Train_auth_7712.jpg,0,authentic,0,authentic,0.8922,1,0.8922,0.0286,0.0281,0.0259,0.0251
Train_auth_3919.jpg,0,authentic,0,authentic,0.8844,1,0.8844,0.0314,0.0282,0.0288,0.0271
Train_auth_6929.jpg,0,authentic,0,authentic,0.8850,1,0.8850,0.0298,0.0315,0.0292,0.0246
Train_auth_14991.jpg,0,authentic,0,authentic,0.8879,1,0.8879,0.0290,0.0307,0.0276,0.0248
Train_auth_19591.jpg,0,authentic,0,authentic,0.9163,1,0.9163,0.0182,0.0228,0.0260,0.0168
Train_auth_7249.jpg,0,authentic,0,authentic,0.8866,1,0.8866,0.0296,0.0305,0.0294,0.0239
Train_auth_13674.jpg,0,authentic,0,authentic,0.8842,1,0.8842,0.0310,0.0293,0.0293,0.0262
Train_auth_1314.jpg,0,authentic,0,authentic,0.8903,1,0.8903,0.0287,0.0287,0.0284,0.0238
Train_auth_1300.jpg,0,authentic,0,authentic,0.8930,1,0.8930,0.0278,0.0294,0.0277,0.0221
Train_auth_6173.jpg,0,authentic,0,authentic,0.8773,1,0.8773,0.0324,0.0321,0.0313,0.0269
Train_auth_7750.jpg,0,authentic,0,authentic,0.8800,1,0.8800,0.0332,0.0326,0.0300,0.0242
Train_auth_276.jpg,0,authentic,0,authentic,0.9061,1,0.9061,0.0252,0.0258,0.0228,0.0202
Train_auth_734.jpg,0,authentic,0,authentic,0.8957,1,0.8957,0.0266,0.0275,0.0268,0.0235
Train_auth_11574.jpg,0,authentic,0,authentic,0.8914,1,0.8914,0.0286,0.0283,0.0283,0.0233
Train_auth_15838.jpg,0,authentic,0,authentic,0.8887,1,0.8887,0.0283,0.0289,0.0282,0.0258
Train_auth_13160.jpg,0,authentic,0,authentic,0.8956,1,0.8956,0.0271,0.0292,0.0264,0.0218
Train_auth_6863.jpg,0,authentic,0,authentic,0.8902,1,0.8902,0.0289,0.0282,0.0276,0.0252
Train_auth_11598.jpg,0,authentic,0,authentic,0.9134,1,0.9134,0.0221,0.0230,0.0214,0.0201
Train_auth_13982.jpg,0,authentic,0,authentic,0.8952,1,0.8952,0.0265,0.0283,0.0271,0.0230
Train_auth_14435.jpg,0,authentic,0,authentic,0.8816,1,0.8816,0.0324,0.0322,0.0283,0.0256
Train_auth_15633.jpg,0,authentic,0,authentic,0.8838,1,0.8838,0.0307,0.0304,0.0293,0.0258
Train_auth_14871.jpg,0,authentic,0,authentic,0.9096,1,0.9096,0.0219,0.0242,0.0233,0.0210
Train_auth_18921.jpg,0,authentic,0,authentic,0.8940,1,0.8940,0.0274,0.0273,0.0273,0.0240
Train_auth_6443.jpg,0,authentic,0,authentic,0.8922,1,0.8922,0.0266,0.0261,0.0269,0.0281
Train_auth_1664.jpg,0,authentic,0,authentic,0.8993,1,0.8993,0.0281,0.0268,0.0243,0.0215
Train_auth_16189.jpg,0,authentic,0,authentic,0.8839,1,0.8839,0.0308,0.0291,0.0295,0.0267
Train_auth_308.jpg,0,authentic,0,authentic,0.8843,1,0.8843,0.0320,0.0307,0.0287,0.0243
Train_auth_740.jpg,0,authentic,0,authentic,0.8644,1,0.8644,0.0423,0.0327,0.0434,0.0172
Train_auth_18309.jpg,0,authentic,0,authentic,0.9058,1,0.9058,0.0225,0.0243,0.0242,0.0233
Train_auth_16462.jpg,0,authentic,0,authentic,0.9018,1,0.9018,0.0258,0.0259,0.0250,0.0216
Train_auth_2651.jpg,0,authentic,0,authentic,0.8763,1,0.8763,0.0316,0.0345,0.0291,0.0284
Train_auth_3136.jpg,0,authentic,0,authentic,0.9056,1,0.9056,0.0237,0.0238,0.0246,0.0223
Train_auth_19350.jpg,0,authentic,0,authentic,0.8819,1,0.8819,0.0301,0.0293,0.0297,0.0291
Train_auth_17039.jpg,0,authentic,0,authentic,0.9056,1,0.9056,0.0228,0.0238,0.0256,0.0222
Train_auth_374.jpg,0,authentic,0,authentic,0.8798,1,0.8798,0.0326,0.0317,0.0300,0.0259
Train_auth_560.jpg,0,authentic,0,authentic,0.8913,1,0.8913,0.0279,0.0275,0.0279,0.0254
Train_auth_15624.jpg,0,authentic,0,authentic,0.8860,1,0.8860,0.0286,0.0290,0.0279,0.0286
Train_auth_14264.jpg,0,authentic,0,authentic,0.9006,1,0.9006,0.0243,0.0257,0.0259,0.0236
Train_auth_6205.jpg,0,authentic,0,authentic,0.8951,1,0.8951,0.0255,0.0280,0.0245,0.0270
Train_auth_17825.jpg,0,authentic,0,authentic,0.8817,1,0.8817,0.0326,0.0304,0.0292,0.0262
Train_auth_13790.jpg,0,authentic,0,authentic,0.8894,1,0.8894,0.0284,0.0256,0.0284,0.0282
Train_auth_15357.jpg,0,authentic,0,authentic,0.8934,1,0.8934,0.0277,0.0275,0.0267,0.0247
Train_auth_11004.jpg,0,authentic,0,authentic,0.8787,1,0.8787,0.0316,0.0311,0.0352,0.0233
Test_auth_300.jpg,0,authentic,0,authentic,0.8944,1,0.8944,0.0285,0.0289,0.0252,0.0230
Train_auth_8417.jpg,0,authentic,0,authentic,0.8939,1,0.8939,0.0277,0.0281,0.0252,0.0251
Train_auth_1880.jpg,0,authentic,0,authentic,0.8716,1,0.8716,0.0353,0.0335,0.0319,0.0278
Train_auth_19737.jpg,0,authentic,0,authentic,0.8779,1,0.8779,0.0312,0.0312,0.0300,0.0298
Train_auth_6646.jpg,0,authentic,0,authentic,0.8824,1,0.8824,0.0307,0.0332,0.0268,0.0269
Train_auth_52.jpg,0,authentic,0,authentic,0.9006,1,0.9006,0.0274,0.0266,0.0242,0.0212
Train_auth_19409.jpg,0,authentic,0,authentic,0.8904,1,0.8904,0.0292,0.0297,0.0267,0.0240
Train_auth_6185.jpg,0,authentic,0,authentic,0.8846,1,0.8846,0.0319,0.0307,0.0279,0.0249
Train_auth_14206.jpg,0,authentic,0,authentic,0.8953,1,0.8953,0.0272,0.0265,0.0268,0.0241
Train_auth_7670.jpg,0,authentic,0,authentic,0.8802,1,0.8802,0.0310,0.0278,0.0288,0.0322
Train_auth_3170.jpg,0,authentic,0,authentic,0.8814,1,0.8814,0.0309,0.0309,0.0290,0.0278
Valid_auth_334.jpg,0,authentic,0,authentic,0.8821,1,0.8821,0.0299,0.0303,0.0303,0.0275
Valid_auth_26.jpg,0,authentic,0,authentic,0.8915,1,0.8915,0.0302,0.0285,0.0255,0.0244
Train_auth_6831.jpg,0,authentic,0,authentic,0.8969,1,0.8969,0.0266,0.0285,0.0244,0.0236
Train_auth_14229.jpg,0,authentic,0,authentic,0.9043,1,0.9043,0.0236,0.0261,0.0256,0.0204
Train_auth_10845.jpg,0,authentic,0,authentic,0.9078,1,0.9078,0.0245,0.0251,0.0217,0.0208
Train_auth_13127.jpg,0,authentic,0,authentic,0.8901,1,0.8901,0.0280,0.0282,0.0279,0.0257
Train_auth_2336.jpg,0,authentic,0,authentic,0.8972,1,0.8972,0.0255,0.0279,0.0282,0.0213
Test_auth_135.jpg,0,authentic,0,authentic,0.8898,1,0.8898,0.0404,0.0235,0.0224,0.0239
Train_auth_3183.jpg,0,authentic,0,authentic,0.8861,1,0.8861,0.0298,0.0298,0.0288,0.0255
Train_auth_14988.jpg,0,authentic,0,authentic,0.8759,1,0.8759,0.0319,0.0385,0.0270,0.0266
Train_auth_6400.jpg,0,authentic,0,authentic,0.8777,1,0.8777,0.0329,0.0287,0.0299,0.0308
Train_auth_4057.jpg,0,authentic,0,authentic,0.8969,1,0.8969,0.0296,0.0268,0.0249,0.0219
Train_auth_15052.jpg,0,authentic,0,authentic,0.9089,1,0.9089,0.0230,0.0232,0.0237,0.0212
Train_auth_16385.jpg,0,authentic,0,authentic,0.8909,1,0.8909,0.0286,0.0285,0.0266,0.0254
Train_auth_14596.jpg,0,authentic,0,authentic,0.8935,1,0.8935,0.0277,0.0278,0.0260,0.0250
Train_auth_8531.jpg,0,authentic,0,authentic,0.8910,1,0.8910,0.0271,0.0274,0.0283,0.0263
Train_auth_16696.jpg,0,authentic,0,authentic,0.8763,1,0.8763,0.0344,0.0328,0.0303,0.0262
Train_auth_13588.jpg,0,authentic,0,authentic,0.8852,1,0.8852,0.0302,0.0296,0.0283,0.0268
Train_auth_19670.jpg,0,authentic,0,authentic,0.8933,1,0.8933,0.0280,0.0286,0.0265,0.0237
Train_auth_12932.jpg,0,authentic,0,authentic,0.8907,1,0.8907,0.0354,0.0255,0.0259,0.0225
Train_auth_16049.jpg,0,authentic,0,authentic,0.9015,1,0.9015,0.0236,0.0261,0.0271,0.0217
Train_auth_9676.jpg,0,authentic,0,authentic,0.8820,1,0.8820,0.0299,0.0297,0.0283,0.0301
Train_auth_19820.jpg,0,authentic,0,authentic,0.9024,1,0.9024,0.0287,0.0265,0.0236,0.0188
Test_auth_571.jpg,0,authentic,0,authentic,0.8848,1,0.8848,0.0315,0.0324,0.0268,0.0245
Train_auth_16303.jpg,0,authentic,0,authentic,0.8864,1,0.8864,0.0273,0.0293,0.0299,0.0271
Valid_auth_515.jpg,0,authentic,0,authentic,0.8817,1,0.8817,0.0302,0.0335,0.0309,0.0238
Train_auth_5697.jpg,0,authentic,0,authentic,0.9054,1,0.9054,0.0251,0.0246,0.0258,0.0192
Train_auth_439.jpg,0,authentic,0,authentic,0.8859,1,0.8859,0.0293,0.0280,0.0282,0.0286
Train_auth_3493.jpg,0,authentic,0,authentic,0.8997,1,0.8997,0.0318,0.0264,0.0228,0.0193
Train_auth_19168.jpg,0,authentic,0,authentic,0.9019,1,0.9019,0.0244,0.0256,0.0247,0.0234
Train_auth_7508.jpg,0,authentic,0,authentic,0.8840,1,0.8840,0.0354,0.0285,0.0258,0.0263
Train_auth_14277.jpg,0,authentic,0,authentic,0.8874,1,0.8874,0.0300,0.0293,0.0274,0.0259
Train_auth_18857.jpg,0,authentic,0,authentic,0.8793,1,0.8793,0.0297,0.0310,0.0313,0.0288
Train_auth_15039.jpg,0,authentic,0,authentic,0.8991,1,0.8991,0.0264,0.0237,0.0279,0.0228
Train_auth_10866.jpg,0,authentic,0,authentic,0.8863,1,0.8863,0.0295,0.0292,0.0280,0.0270
Train_auth_9235.jpg,0,authentic,0,authentic,0.8969,1,0.8969,0.0253,0.0309,0.0258,0.0210
Train_auth_14312.jpg,0,authentic,0,authentic,0.8929,1,0.8929,0.0284,0.0297,0.0265,0.0224
Train_auth_9690.jpg,0,authentic,0,authentic,0.8924,1,0.8924,0.0279,0.0278,0.0263,0.0256
Train_auth_15987.jpg,0,authentic,0,authentic,0.8870,1,0.8870,0.0293,0.0305,0.0283,0.0250
Train_auth_14815.jpg,0,authentic,0,authentic,0.8944,1,0.8944,0.0258,0.0275,0.0281,0.0241
Train_auth_3978.jpg,0,authentic,0,authentic,0.8822,1,0.8822,0.0321,0.0314,0.0282,0.0261
Train_auth_7071.jpg,0,authentic,0,authentic,0.8991,1,0.8991,0.0260,0.0254,0.0258,0.0237
Train_auth_9138.jpg,0,authentic,0,authentic,0.8858,1,0.8858,0.0282,0.0308,0.0280,0.0271
Train_auth_18528.jpg,0,authentic,0,authentic,0.8854,1,0.8854,0.0312,0.0272,0.0285,0.0277
Train_auth_19171.jpg,0,authentic,0,authentic,0.9075,1,0.9075,0.0230,0.0237,0.0242,0.0216
Train_auth_19573.jpg,0,authentic,0,authentic,0.8790,1,0.8790,0.0329,0.0310,0.0289,0.0281
Train_auth_8021.jpg,0,authentic,0,authentic,0.8919,1,0.8919,0.0269,0.0275,0.0281,0.0256
Train_auth_2809.jpg,0,authentic,0,authentic,0.8841,1,0.8841,0.0299,0.0309,0.0288,0.0263
Train_auth_8752.jpg,0,authentic,0,authentic,0.8807,1,0.8807,0.0318,0.0312,0.0301,0.0263
Train_auth_4516.jpg,0,authentic,0,authentic,0.8786,1,0.8786,0.0278,0.0357,0.0281,0.0298
