filename,true_label,true_class,pred_label,pred_class,confidence,correct,prob_authentic,prob_copy_move,prob_enhancement,prob_removal_inpainting,prob_splicing
Train_auth_15584.jpg,0,authentic,0,authentic,0.7859,1,0.7859,0.0646,0.0576,0.0464,0.0455
Train_auth_6144.jpg,0,authentic,0,authentic,0.8159,1,0.8159,0.0540,0.0502,0.0422,0.0377
Train_auth_19249.jpg,0,authentic,0,authentic,0.8313,1,0.8313,0.0534,0.0461,0.0350,0.0342
Train_auth_11671.jpg,0,authentic,0,authentic,0.8022,1,0.8022,0.0542,0.0556,0.0519,0.0361
Train_auth_18609.jpg,0,authentic,0,authentic,0.8040,1,0.8040,0.0470,0.0434,0.0693,0.0363
Train_auth_15241.jpg,0,authentic,0,authentic,0.8334,1,0.8334,0.0520,0.0479,0.0346,0.0320
Train_auth_3482.jpg,0,authentic,0,authentic,0.7779,1,0.7779,0.0750,0.0576,0.0503,0.0392
Train_auth_9103.jpg,0,authentic,0,authentic,0.8337,1,0.8337,0.0526,0.0436,0.0357,0.0343
Train_auth_7473.jpg,0,authentic,0,authentic,0.8041,1,0.8041,0.0598,0.0534,0.0449,0.0378
Valid_auth_458.jpg,0,authentic,0,authentic,0.7993,1,0.7993,0.0615,0.0547,0.0434,0.0411
Train_auth_15655.jpg,0,authentic,0,authentic,0.8453,1,0.8453,0.0464,0.0433,0.0343,0.0306
Train_auth_8411.jpg,0,authentic,0,authentic,0.7945,1,0.7945,0.0628,0.0576,0.0480,0.0371
Train_auth_12577.jpg,0,authentic,0,authentic,0.8118,1,0.8118,0.0579,0.0491,0.0415,0.0397
Train_auth_10286.jpg,0,authentic,0,authentic,0.8524,1,0.8524,0.0454,0.0420,0.0325,0.0278
Valid_auth_858.jpg,0,authentic,0,authentic,0.8211,1,0.8211,0.0569,0.0489,0.0380,0.0351
Train_auth_12071.jpg,0,authentic,0,authentic,0.8241,1,0.8241,0.0540,0.0488,0.0367,0.0365
Train_auth_9156.jpg,0,authentic,0,authentic,0.8493,1,0.8493,0.0486,0.0428,0.0321,0.0273
Train_auth_14756.jpg,0,authentic,0,authentic,0.8455,1,0.8455,0.0485,0.0427,0.0323,0.0310
Train_auth_12227.jpg,0,authentic,0,authentic,0.8343,1,0.8343,0.0515,0.0473,0.0353,0.0316
Train_auth_5239.jpg,0,authentic,0,authentic,0.8601,1,0.8601,0.0421,0.0391,0.0306,0.0281
Train_auth_13864.jpg,0,authentic,0,authentic,0.8303,1,0.8303,0.0507,0.0425,0.0470,0.0295
Train_auth_2949.jpg,0,authentic,0,authentic,0.8234,1,0.8234,0.0562,0.0515,0.0372,0.0316
Train_auth_11480.jpg,0,authentic,0,authentic,0.8149,1,0.8149,0.0599,0.0484,0.0412,0.0355
Valid_auth_1072.jpg,0,authentic,0,authentic,0.4969,1,0.4969,0.1325,0.2772,0.0468,0.0466
Train_auth_13263.jpg,0,authentic,0,authentic,0.8473,1,0.8473,0.0472,0.0438,0.0344,0.0274
Train_auth_8649.jpg,0,authentic,0,authentic,0.8126,1,0.8126,0.0575,0.0514,0.0410,0.0375
Train_auth_5550.jpg,0,authentic,0,authentic,0.7901,1,0.7901,0.0637,0.0567,0.0458,0.0437
Train_auth_3922.jpg,0,authentic,0,authentic,0.7992,1,0.7992,0.0636,0.0555,0.0427,0.0389
Train_auth_4717.jpg,0,authentic,0,authentic,0.7603,1,0.7603,0.0853,0.0662,0.0491,0.0391
Train_auth_8383.jpg,0,authentic,0,authentic,0.8544,1,0.8544,0.0462,0.0406,0.0303,0.0284
Train_auth_8307.jpg,0,authentic,0,authentic,0.8252,1,0.8252,0.0518,0.0501,0.0378,0.0351
Train_auth_14730.jpg,0,authentic,0,authentic,0.8098,1,0.8098,0.0592,0.0511,0.0412,0.0387
Train_auth_1405.jpg,0,authentic,0,authentic,0.8071,1,0.8071,0.0637,0.0521,0.0439,0.0333
Train_auth_6119.jpg,0,authentic,0,authentic,0.8114,1,0.8114,0.0587,0.0502,0.0444,0.0353
Train_auth_10519.jpg,0,authentic,0,authentic,0.8380,1,0.8380,0.0518,0.0461,0.0347,0.0294
Train_auth_18927.jpg,0,authentic,0,authentic,0.8529,1,0.8529,0.0458,0.0407,0.0327,0.0279
Train_auth_6447.jpg,0,authentic,0,authentic,0.7940,1,0.7940,0.0611,0.0556,0.0455,0.0439
Train_auth_15114.jpg,0,authentic,0,authentic,0.8691,1,0.8691,0.0408,0.0379,0.0280,0.0242
Train_auth_6533.jpg,0,authentic,0,authentic,0.8204,1,0.8204,0.0545,0.0507,0.0379,0.0366
Train_auth_15229.jpg,0,authentic,0,authentic,0.8148,1,0.8148,0.0530,0.0505,0.0405,0.0411
Train_auth_14001.jpg,0,authentic,0,authentic,0.8654,1,0.8654,0.0435,0.0385,0.0291,0.0235
Test_auth_663.jpg,0,authentic,0,authentic,0.8111,1,0.8111,0.0588,0.0511,0.0426,0.0364
Train_auth_153.jpg,0,authentic,0,authentic,0.8201,1,0.8201,0.0554,0.0479,0.0412,0.0354
Train_auth_19279.jpg,0,authentic,0,authentic,0.8520,1,0.8520,0.0425,0.0386,0.0381,0.0289
Train_auth_4008.jpg,0,authentic,0,authentic,0.8154,1,0.8154,0.0554,0.0495,0.0387,0.0410
Train_auth_6159.jpg,0,authentic,0,authentic,0.8308,1,0.8308,0.0526,0.0480,0.0368,0.0318
Train_auth_9501.jpg,0,authentic,0,authentic,0.8576,1,0.8576,0.0439,0.0381,0.0319,0.0285
Train_auth_17923.jpg,0,authentic,0,authentic,0.8021,1,0.8021,0.0607,0.0565,0.0438,0.0368
Test_auth_1050.jpg,0,authentic,0,authentic,0.8286,1,0.8286,0.0521,0.0485,0.0360,0.0349
Train_auth_12387.jpg,0,authentic,0,authentic,0.8107,1,0.8107,0.0592,0.0520,0.0431,0.0350
Train_auth_10607.jpg,0,authentic,0,authentic,0.8277,1,0.8277,0.0557,0.0464,0.0400,0.0303
Train_auth_3109.jpg,0,authentic,0,authentic,0.8275,1,0.8275,0.0524,0.0470,0.0392,0.0339
Train_auth_12748.jpg,0,authentic,0,authentic,0.8276,1,0.8276,0.0548,0.0477,0.0392,0.0306
Train_auth_14195.jpg,0,authentic,0,authentic,0.8057,1,0.8057,0.0579,0.0503,0.0462,0.0400
Train_auth_12398.jpg,0,authentic,0,authentic,0.8785,1,0.8785,0.0377,0.0346,0.0269,0.0223
Train_auth_10744.jpg,0,authentic,0,authentic,0.8234,1,0.8234,0.0544,0.0487,0.0383,0.0352
Train_auth_5532.jpg,0,authentic,0,authentic,0.8313,1,0.8313,0.0512,0.0474,0.0378,0.0322
Train_auth_14731.jpg,0,authentic,0,authentic,0.8372,1,0.8372,0.0515,0.0451,0.0333,0.0329
Train_auth_13563.jpg,0,authentic,0,authentic,0.8559,1,0.8559,0.0453,0.0403,0.0302,0.0283
Train_auth_4732.jpg,0,authentic,0,authentic,0.8220,1,0.8220,0.0547,0.0482,0.0402,0.0349
Train_auth_13497.jpg,0,authentic,0,authentic,0.8553,1,0.8553,0.0440,0.0377,0.0319,0.0311
Train_auth_7762.jpg,0,authentic,0,authentic,0.8188,1,0.8188,0.0569,0.0491,0.0417,0.0334
Train_auth_1115.jpg,0,authentic,0,authentic,0.8156,1,0.8156,0.0556,0.0492,0.0411,0.0385
Train_auth_7284.jpg,0,authentic,0,authentic,0.8016,1,0.8016,0.0629,0.0548,0.0415,0.0391
Train_auth_4374.jpg,0,authentic,0,authentic,0.8405,1,0.8405,0.0481,0.0454,0.0381,0.0278
Train_auth_10296.jpg,0,authentic,0,authentic,0.8407,1,0.8407,0.0509,0.0462,0.0332,0.0291
Train_auth_4628.jpg,0,authentic,0,authentic,0.7646,1,0.7646,0.0608,0.0637,0.0460,0.0650
Train_auth_3470.jpg,0,authentic,0,authentic,0.7715,1,0.7715,0.0692,0.0631,0.0494,0.0467
Train_auth_15610.jpg,0,authentic,0,authentic,0.8398,1,0.8398,0.0472,0.0435,0.0374,0.0321
Train_auth_18384.jpg,0,authentic,0,authentic,0.8253,1,0.8253,0.0560,0.0483,0.0368,0.0337
Train_auth_390.jpg,0,authentic,0,authentic,0.8072,1,0.8072,0.0607,0.0531,0.0416,0.0374
Train_auth_15425.jpg,0,authentic,0,authentic,0.7748,1,0.7748,0.0823,0.0511,0.0457,0.0461
Train_auth_1869.jpg,0,authentic,0,authentic,0.8180,1,0.8180,0.0557,0.0495,0.0403,0.0365
Train_auth_18851.jpg,0,authentic,0,authentic,0.8359,1,0.8359,0.0510,0.0443,0.0347,0.0341
Train_auth_9964.jpg,0,authentic,0,authentic,0.7840,1,0.7840,0.0671,0.0562,0.0451,0.0477
Train_auth_2467.jpg,0,authentic,0,authentic,0.8039,1,0.8039,0.0605,0.0515,0.0421,0.0419
Train_auth_8041.jpg,0,authentic,0,authentic,0.8059,1,0.8059,0.0607,0.0507,0.0401,0.0426
Train_auth_1388.jpg,0,authentic,0,authentic,0.8280,1,0.8280,0.0567,0.0486,0.0349,0.0318
Train_auth_4571.jpg,0,authentic,0,authentic,0.8240,1,0.8240,0.0532,0.0508,0.0371,0.0349
Train_auth_8369.jpg,0,authentic,0,authentic,0.8556,1,0.8556,0.0438,0.0439,0.0310,0.0258
Train_auth_4056.jpg,0,authentic,0,authentic,0.8321,1,0.8321,0.0505,0.0451,0.0374,0.0349
Train_auth_4291.jpg,0,authentic,0,authentic,0.8193,1,0.8193,0.0584,0.0496,0.0385,0.0342
Train_auth_18100.jpg,0,authentic,0,authentic,0.8347,1,0.8347,0.0513,0.0453,0.0355,0.0332
Train_auth_7806.jpg,0,authentic,0,authentic,0.8039,1,0.8039,0.0632,0.0533,0.0403,0.0394
Train_auth_3229.jpg,0,authentic,0,authentic,0.8585,1,0.8585,0.0434,0.0404,0.0317,0.0260
Train_auth_1155.jpg,0,authentic,0,authentic,0.8228,1,0.8228,0.0553,0.0500,0.0369,0.0350
Train_auth_14365.jpg,0,authentic,0,authentic,0.8213,1,0.8213,0.0578,0.0493,0.0377,0.0339
Train_auth_10834.jpg,0,authentic,0,authentic,0.8507,1,0.8507,0.0464,0.0409,0.0345,0.0276
Valid_auth_1160.jpg,0,authentic,0,authentic,0.8034,1,0.8034,0.0566,0.0572,0.0393,0.0436
Train_auth_3334.jpg,0,authentic,0,authentic,0.8247,1,0.8247,0.0535,0.0495,0.0371,0.0352
Train_auth_882.jpg,0,authentic,0,authentic,0.8088,1,0.8088,0.0608,0.0538,0.0407,0.0360
Train_auth_12231.jpg,0,authentic,0,authentic,0.8371,1,0.8371,0.0504,0.0453,0.0369,0.0303
Train_auth_12280.jpg,0,authentic,0,authentic,0.8545,1,0.8545,0.0447,0.0407,0.0326,0.0275
Train_auth_10153.jpg,0,authentic,0,authentic,0.8850,1,0.8850,0.0349,0.0328,0.0250,0.0222
Train_auth_6099.jpg,0,authentic,0,authentic,0.8457,1,0.8457,0.0468,0.0415,0.0324,0.0337
Train_auth_4815.jpg,0,authentic,0,authentic,0.7925,1,0.7925,0.0688,0.0561,0.0411,0.0415
Train_auth_3645.jpg,0,authentic,0,authentic,0.8197,1,0.8197,0.0550,0.0493,0.0388,0.0372
Train_auth_10586.jpg,0,authentic,0,authentic,0.7974,1,0.7974,0.0677,0.0557,0.0484,0.0309
Train_auth_19764.jpg,0,authentic,0,authentic,0.8606,1,0.8606,0.0411,0.0392,0.0315,0.0276
Train_auth_17744.jpg,0,authentic,0,authentic,0.8135,1,0.8135,0.0555,0.0509,0.0486,0.0316
Train_auth_10391.jpg,0,authentic,0,authentic,0.8316,1,0.8316,0.0493,0.0489,0.0367,0.0336
Train_auth_9050.jpg,0,authentic,0,authentic,0.8129,1,0.8129,0.0536,0.0535,0.0394,0.0406
Train_auth_11467.jpg,0,authentic,0,authentic,0.8243,1,0.8243,0.0536,0.0471,0.0412,0.0337
Train_auth_1944.jpg,0,authentic,0,authentic,0.7900,1,0.7900,0.0632,0.0577,0.0481,0.0411
Train_auth_14460.jpg,0,authentic,0,authentic,0.8330,1,0.8330,0.0526,0.0467,0.0346,0.0331
Train_auth_10102.jpg,0,authentic,0,authentic,0.8533,1,0.8533,0.0428,0.0406,0.0323,0.0310
Train_auth_12979.jpg,0,authentic,0,authentic,0.8402,1,0.8402,0.0491,0.0450,0.0351,0.0307
Train_auth_16398.jpg,0,authentic,0,authentic,0.8245,1,0.8245,0.0539,0.0497,0.0363,0.0357
Train_auth_18637.jpg,0,authentic,0,authentic,0.8039,1,0.8039,0.0614,0.0544,0.0413,0.0390
Train_auth_19461.jpg,0,authentic,0,authentic,0.8557,1,0.8557,0.0432,0.0416,0.0319,0.0277
Train_auth_19268.jpg,0,authentic,0,authentic,0.8381,1,0.8381,0.0479,0.0449,0.0351,0.0341
Train_auth_15150.jpg,0,authentic,0,authentic,0.8087,1,0.8087,0.0616,0.0501,0.0413,0.0384
Train_auth_3583.jpg,0,authentic,0,authentic,0.8168,1,0.8168,0.0562,0.0511,0.0408,0.0350
Test_auth_185.jpg,0,authentic,0,authentic,0.8263,1,0.8263,0.0549,0.0491,0.0363,0.0334
Train_auth_11227.jpg,0,authentic,0,authentic,0.8438,1,0.8438,0.0463,0.0434,0.0332,0.0332
Train_auth_19738.jpg,0,authentic,0,authentic,0.8329,1,0.8329,0.0500,0.0463,0.0378,0.0330
Train_auth_7560.jpg,0,authentic,0,authentic,0.8404,1,0.8404,0.0442,0.0413,0.0426,0.0315
Train_auth_5018.jpg,0,authentic,0,authentic,0.8159,1,0.8159,0.0591,0.0508,0.0390,0.0352
Train_auth_9844.jpg,0,authentic,0,authentic,0.8629,1,0.8629,0.0413,0.0380,0.0306,0.0272
Train_auth_6322.jpg,0,authentic,0,authentic,0.8298,1,0.8298,0.0513,0.0462,0.0375,0.0352
Train_auth_15316.jpg,0,authentic,0,authentic,0.8242,1,0.8242,0.0522,0.0473,0.0417,0.0346
Train_auth_3133.jpg,0,authentic,0,authentic,0.8078,1,0.8078,0.0629,0.0528,0.0404,0.0361
Train_auth_10175.jpg,0,authentic,0,authentic,0.8223,1,0.8223,0.0535,0.0504,0.0376,0.0362
Test_auth_977.jpg,0,authentic,0,authentic,0.7981,1,0.7981,0.0610,0.0550,0.0466,0.0393
Train_auth_14948.jpg,0,authentic,0,authentic,0.8148,1,0.8148,0.0560,0.0441,0.0437,0.0413
Train_auth_11716.jpg,0,authentic,0,authentic,0.8122,1,0.8122,0.0562,0.0519,0.0434,0.0363
Train_auth_9915.jpg,0,authentic,0,authentic,0.8517,1,0.8517,0.0456,0.0414,0.0320,0.0293
Train_auth_6559.jpg,0,authentic,0,authentic,0.8181,1,0.8181,0.0610,0.0492,0.0383,0.0334
Test_auth_224.jpg,0,authentic,0,authentic,0.8206,1,0.8206,0.0512,0.0526,0.0385,0.0372
Train_auth_15546.jpg,0,authentic,0,authentic,0.8279,1,0.8279,0.0548,0.0468,0.0387,0.0319
Train_auth_12880.jpg,0,authentic,0,authentic,0.8218,1,0.8218,0.0564,0.0482,0.0381,0.0354
Train_auth_16844.jpg,0,authentic,0,authentic,0.8396,1,0.8396,0.0484,0.0432,0.0340,0.0348
Train_auth_1392.jpg,0,authentic,0,authentic,0.8233,1,0.8233,0.0560,0.0506,0.0369,0.0333
Train_auth_1540.jpg,0,authentic,0,authentic,0.8124,1,0.8124,0.0538,0.0514,0.0433,0.0391
Train_auth_13193.jpg,0,authentic,0,authentic,0.8044,1,0.8044,0.0641,0.0527,0.0417,0.0371
Train_auth_9281.jpg,0,authentic,0,authentic,0.8221,1,0.8221,0.0558,0.0485,0.0380,0.0356
Train_auth_11180.jpg,0,authentic,0,authentic,0.7912,1,0.7912,0.0602,0.0545,0.0473,0.0468
Train_auth_15121.jpg,0,authentic,0,authentic,0.8630,1,0.8630,0.0422,0.0376,0.0310,0.0262
Train_auth_4072.jpg,0,authentic,0,authentic,0.8010,1,0.8010,0.0610,0.0538,0.0447,0.0395
Train_auth_2514.jpg,0,authentic,0,authentic,0.8423,1,0.8423,0.0476,0.0455,0.0365,0.0282
Train_auth_7712.jpg,0,authentic,0,authentic,0.8493,1,0.8493,0.0484,0.0418,0.0311,0.0294
Train_auth_3919.jpg,0,authentic,0,authentic,0.8020,1,0.8020,0.0615,0.0517,0.0435,0.0414
Train_auth_6929.jpg,0,authentic,0,authentic,0.7999,1,0.7999,0.0613,0.0570,0.0440,0.0377
Train_auth_14991.jpg,0,authentic,0,authentic,0.8249,1,0.8249,0.0536,0.0493,0.0381,0.0341
Train_auth_19591.jpg,0,authentic,0,authentic,0.8736,1,0.8736,0.0339,0.0341,0.0361,0.0224
Train_auth_7249.jpg,0,authentic,0,authentic,0.8094,1,0.8094,0.0593,0.0529,0.0434,0.0350
Train_auth_13674.jpg,0,authentic,0,authentic,0.8252,1,0.8252,0.0539,0.0471,0.0389,0.0348
Train_auth_1314.jpg,0,authentic,0,authentic,0.8280,1,0.8280,0.0522,0.0473,0.0389,0.0336
Train_auth_1300.jpg,0,authentic,0,authentic,0.7973,1,0.7973,0.0605,0.0564,0.0470,0.0388
Train_auth_6173.jpg,0,authentic,0,authentic,0.8151,1,0.8151,0.0563,0.0511,0.0417,0.0358
Train_auth_7750.jpg,0,authentic,0,authentic,0.8143,1,0.8143,0.0583,0.0521,0.0411,0.0342
Train_auth_276.jpg,0,authentic,0,authentic,0.8596,1,0.8596,0.0453,0.0411,0.0289,0.0252
Train_auth_734.jpg,0,authentic,0,authentic,0.8411,1,0.8411,0.0489,0.0449,0.0349,0.0302
Train_auth_11574.jpg,0,authentic,0,authentic,0.8280,1,0.8280,0.0532,0.0463,0.0399,0.0327
Train_auth_15838.jpg,0,authentic,0,authentic,0.8205,1,0.8205,0.0555,0.0503,0.0386,0.0350
Train_auth_13160.jpg,0,authentic,0,authentic,0.8312,1,0.8312,0.0527,0.0492,0.0366,0.0304
Train_auth_6863.jpg,0,authentic,0,authentic,0.8215,1,0.8215,0.0542,0.0480,0.0400,0.0364
Train_auth_11598.jpg,0,authentic,0,authentic,0.8677,1,0.8677,0.0417,0.0374,0.0278,0.0255
Train_auth_13982.jpg,0,authentic,0,authentic,0.8382,1,0.8382,0.0487,0.0464,0.0362,0.0306
Train_auth_14435.jpg,0,authentic,0,authentic,0.8261,1,0.8261,0.0553,0.0491,0.0373,0.0322
Train_auth_15633.jpg,0,authentic,0,authentic,0.8243,1,0.8243,0.0546,0.0482,0.0386,0.0344
Train_auth_14871.jpg,0,authentic,0,authentic,0.8686,1,0.8686,0.0396,0.0379,0.0281,0.0257
Train_auth_18921.jpg,0,authentic,0,authentic,0.8036,1,0.8036,0.0612,0.0526,0.0445,0.0381
Train_auth_6443.jpg,0,authentic,0,authentic,0.8013,1,0.8013,0.0590,0.0517,0.0438,0.0442
Train_auth_1664.jpg,0,authentic,0,authentic,0.8469,1,0.8469,0.0505,0.0423,0.0322,0.0280
Train_auth_16189.jpg,0,authentic,0,authentic,0.8211,1,0.8211,0.0555,0.0474,0.0396,0.0364
Train_auth_308.jpg,0,authentic,0,authentic,0.8177,1,0.8177,0.0587,0.0511,0.0390,0.0335
Train_auth_740.jpg,0,authentic,0,authentic,0.7779,1,0.7779,0.0768,0.0537,0.0623,0.0293
Train_auth_18309.jpg,0,authentic,0,authentic,0.8666,1,0.8666,0.0395,0.0378,0.0291,0.0269
Train_auth_16462.jpg,0,authentic,0,authentic,0.8508,1,0.8508,0.0455,0.0412,0.0337,0.0287
Train_auth_2651.jpg,0,authentic,0,authentic,0.7851,1,0.7851,0.0622,0.0598,0.0473,0.0455
Train_auth_3136.jpg,0,authentic,0,authentic,0.8567,1,0.8567,0.0429,0.0389,0.0326,0.0289
Train_auth_19350.jpg,0,authentic,0,authentic,0.8069,1,0.8069,0.0573,0.0516,0.0427,0.0415
Train_auth_17039.jpg,0,authentic,0,authentic,0.8660,1,0.8660,0.0397,0.0359,0.0320,0.0265
Train_auth_374.jpg,0,authentic,0,authentic,0.7825,1,0.7825,0.0661,0.0597,0.0486,0.0432
Train_auth_560.jpg,0,authentic,0,authentic,0.8355,1,0.8355,0.0497,0.0442,0.0367,0.0338
Train_auth_15624.jpg,0,authentic,0,authentic,0.8063,1,0.8063,0.0584,0.0524,0.0413,0.0416
Train_auth_14264.jpg,0,authentic,0,authentic,0.8464,1,0.8464,0.0457,0.0426,0.0346,0.0307
Train_auth_6205.jpg,0,authentic,0,authentic,0.8091,1,0.8091,0.0532,0.0507,0.0417,0.0453
Train_auth_17825.jpg,0,authentic,0,authentic,0.8087,1,0.8087,0.0595,0.0514,0.0427,0.0377
Train_auth_13790.jpg,0,authentic,0,authentic,0.8213,1,0.8213,0.0537,0.0456,0.0404,0.0390
Train_auth_15357.jpg,0,authentic,0,authentic,0.8234,1,0.8234,0.0534,0.0483,0.0392,0.0358
Train_auth_11004.jpg,0,authentic,0,authentic,0.8055,1,0.8055,0.0605,0.0515,0.0506,0.0320
Test_auth_300.jpg,0,authentic,0,authentic,0.8487,1,0.8487,0.0476,0.0437,0.0313,0.0287
Train_auth_8417.jpg,0,authentic,0,authentic,0.8301,1,0.8301,0.0533,0.0476,0.0357,0.0333
Train_auth_1880.jpg,0,authentic,0,authentic,0.7919,1,0.7919,0.0661,0.0573,0.0455,0.0393
Train_auth_19737.jpg,0,authentic,0,authentic,0.8213,1,0.8213,0.0535,0.0488,0.0385,0.0379
Train_auth_6646.jpg,0,authentic,0,authentic,0.8074,1,0.8074,0.0592,0.0564,0.0388,0.0382
Train_auth_52.jpg,0,authentic,0,authentic,0.8296,1,0.8296,0.0550,0.0479,0.0358,0.0317
Train_auth_19409.jpg,0,authentic,0,authentic,0.8082,1,0.8082,0.0599,0.0536,0.0416,0.0366
Train_auth_6185.jpg,0,authentic,0,authentic,0.8201,1,0.8201,0.0577,0.0496,0.0380,0.0347
Train_auth_14206.jpg,0,authentic,0,authentic,0.8243,1,0.8243,0.0551,0.0471,0.0395,0.0340
Train_auth_7670.jpg,0,authentic,0,authentic,0.8067,1,0.8067,0.0594,0.0491,0.0404,0.0445
Train_auth_3170.jpg,0,authentic,0,authentic,0.8233,1,0.8233,0.0542,0.0487,0.0388,0.0350
Valid_auth_334.jpg,0,authentic,0,authentic,0.8145,1,0.8145,0.0550,0.0502,0.0423,0.0379
Valid_auth_26.jpg,0,authentic,0,authentic,0.8337,1,0.8337,0.0528,0.0453,0.0347,0.0335
Train_auth_6831.jpg,0,authentic,0,authentic,0.8139,1,0.8139,0.0545,0.0531,0.0401,0.0384
Train_auth_14229.jpg,0,authentic,0,authentic,0.8679,1,0.8679,0.0400,0.0384,0.0297,0.0241
Train_auth_10845.jpg,0,authentic,0,authentic,0.8704,1,0.8704,0.0416,0.0373,0.0262,0.0246
Train_auth_13127.jpg,0,authentic,0,authentic,0.8493,1,0.8493,0.0461,0.0411,0.0333,0.0302
Train_auth_2336.jpg,0,authentic,0,authentic,0.8356,1,0.8356,0.0480,0.0462,0.0401,0.0301
Test_auth_135.jpg,0,authentic,0,authentic,0.8264,1,0.8264,0.0652,0.0410,0.0331,0.0344
Train_auth_3183.jpg,0,authentic,0,authentic,0.7939,1,0.7939,0.0620,0.0569,0.0465,0.0408
Train_auth_14988.jpg,0,authentic,0,authentic,0.7667,1,0.7667,0.0648,0.0727,0.0472,0.0487
Train_auth_6400.jpg,0,authentic,0,authentic,0.7931,1,0.7931,0.0642,0.0527,0.0451,0.0447
Train_auth_4057.jpg,0,authentic,0,authentic,0.8345,1,0.8345,0.0541,0.0454,0.0350,0.0310
Train_auth_15052.jpg,0,authentic,0,authentic,0.8613,1,0.8613,0.0430,0.0388,0.0296,0.0273
Train_auth_16385.jpg,0,authentic,0,authentic,0.8238,1,0.8238,0.0543,0.0486,0.0375,0.0358
Train_auth_14596.jpg,0,authentic,0,authentic,0.8372,1,0.8372,0.0506,0.0451,0.0343,0.0328
Train_auth_8531.jpg,0,authentic,0,authentic,0.8440,1,0.8440,0.0466,0.0422,0.0352,0.0319
Train_auth_16696.jpg,0,authentic,0,authentic,0.8068,1,0.8068,0.0634,0.0533,0.0413,0.0353
Train_auth_13588.jpg,0,authentic,0,authentic,0.8270,1,0.8270,0.0535,0.0467,0.0379,0.0349
Train_auth_19670.jpg,0,authentic,0,authentic,0.8266,1,0.8266,0.0539,0.0486,0.0373,0.0336
Train_auth_12932.jpg,0,authentic,0,authentic,0.8229,1,0.8229,0.0628,0.0447,0.0369,0.0327
Train_auth_16049.jpg,0,authentic,0,authentic,0.8686,1,0.8686,0.0382,0.0380,0.0305,0.0248
Train_auth_9676.jpg,0,authentic,0,authentic,0.8248,1,0.8248,0.0531,0.0476,0.0372,0.0374
Train_auth_19820.jpg,0,authentic,0,authentic,0.8285,1,0.8285,0.0582,0.0480,0.0363,0.0290
Test_auth_571.jpg,0,authentic,0,authentic,0.8278,1,0.8278,0.0543,0.0502,0.0351,0.0326
Train_auth_16303.jpg,0,authentic,0,authentic,0.8273,1,0.8273,0.0506,0.0475,0.0402,0.0343
Valid_auth_515.jpg,0,authentic,0,authentic,0.7682,1,0.7682,0.0683,0.0665,0.0550,0.0420
Train_auth_5697.jpg,0,authentic,0,authentic,0.8391,1,0.8391,0.0498,0.0446,0.0386,0.0280
Train_auth_439.jpg,0,authentic,0,authentic,0.7909,1,0.7909,0.0619,0.0546,0.0461,0.0465
Train_auth_3493.jpg,0,authentic,0,authentic,0.8305,1,0.8305,0.0606,0.0464,0.0337,0.0288
Train_auth_19168.jpg,0,authentic,0,authentic,0.8350,1,0.8350,0.0500,0.0459,0.0360,0.0331
Train_auth_7508.jpg,0,authentic,0,authentic,0.8060,1,0.8060,0.0664,0.0501,0.0389,0.0387
Train_auth_14277.jpg,0,authentic,0,authentic,0.8382,1,0.8382,0.0512,0.0444,0.0341,0.0320
Train_auth_18857.jpg,0,authentic,0,authentic,0.8242,1,0.8242,0.0511,0.0476,0.0403,0.0368
Train_auth_15039.jpg,0,authentic,0,authentic,0.8420,1,0.8420,0.0484,0.0397,0.0383,0.0315
Train_auth_10866.jpg,0,authentic,0,authentic,0.8110,1,0.8110,0.0584,0.0508,0.0405,0.0394
Train_auth_9235.jpg,0,authentic,0,authentic,0.8314,1,0.8314,0.0489,0.0514,0.0376,0.0307
Train_auth_14312.jpg,0,authentic,0,authentic,0.8359,1,0.8359,0.0523,0.0468,0.0356,0.0294
Train_auth_9690.jpg,0,authentic,0,authentic,0.8296,1,0.8296,0.0527,0.0469,0.0364,0.0344
Train_auth_15987.jpg,0,authentic,0,authentic,0.8371,1,0.8371,0.0505,0.0469,0.0347,0.0308
Train_auth_14815.jpg,0,authentic,0,authentic,0.8422,1,0.8422,0.0468,0.0434,0.0367,0.0309
Train_auth_3978.jpg,0,authentic,0,authentic,0.8078,1,0.8078,0.0602,0.0532,0.0411,0.0377
Train_auth_7071.jpg,0,authentic,0,authentic,0.8490,1,0.8490,0.0473,0.0407,0.0329,0.0300
Train_auth_9138.jpg,0,authentic,0,authentic,0.8275,1,0.8275,0.0514,0.0486,0.0375,0.0350
Train_auth_18528.jpg,0,authentic,0,authentic,0.8121,1,0.8121,0.0593,0.0484,0.0404,0.0398
Train_auth_19171.jpg,0,authentic,0,authentic,0.8704,1,0.8704,0.0395,0.0360,0.0288,0.0253
Train_auth_19573.jpg,0,authentic,0,authentic,0.8036,1,0.8036,0.0616,0.0528,0.0422,0.0398
Train_auth_8021.jpg,0,authentic,0,authentic,0.8221,1,0.8221,0.0540,0.0486,0.0400,0.0352
Train_auth_2809.jpg,0,authentic,0,authentic,0.7921,1,0.7921,0.0628,0.0573,0.0451,0.0427
Train_auth_8752.jpg,0,authentic,0,authentic,0.8058,1,0.8058,0.0603,0.0535,0.0429,0.0374
Train_auth_4516.jpg,0,authentic,0,authentic,0.7836,1,0.7836,0.0578,0.0634,0.0459,0.0492
